#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-03-06 14:13:37 -05:00	(natwebcaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 2 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01491000     00010          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00060          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00095          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80154          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80155          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01645000     00060          SENECA CREEK AT DAWSONVILLE, MD
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00010         Temperature, water, degrees Celsius
# 00060         Discharge, cubic feet per second
# 00095         Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius
# 80154         Suspended sediment concentration, milligrams per liter
# 80155         Suspended sediment discharge, short tons per day
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01491000	00010	68076		9	5	2011	2011	1	2011	22.7	2011	22.7	22.7					22.7				
USGS	01491000	00010	68076		9	6	2011	2011	1	2011	21.9	2011	21.9	21.9					21.9				
USGS	01491000	00010	68076		9	7	2011	2011	1	2011	21.2	2011	21.2	21.2					21.2				
USGS	01491000	00010	68076		9	8	2011	2011	1	2011	22.2	2011	22.2	22.2					22.2				
USGS	01491000	00010	68076		9	9	2011	2011	1	2011	22.2	2011	22.2	22.2					22.2				
USGS	01491000	00010	68076		9	10	2011	2011	1	2011	22.5	2011	22.5	22.5					22.5				
USGS	01491000	00010	68076		9	11	2011	2011	1	2011	22.7	2011	22.7	22.7					22.7				
USGS	01491000	00010	68076		9	12	2011	2011	1	2011	22.3	2011	22.3	22.3					22.3				
USGS	01491000	00010	68076		9	13	2011	2011	1	2011	22.1	2011	22.1	22.1					22.1				
USGS	01491000	00010	68076		9	14	2011	2011	1	2011	22.5	2011	22.5	22.5					22.5				
USGS	01491000	00010	68076		9	15	2011	2011	1	2011	22.7	2011	22.7	22.7					22.7				
USGS	01491000	00010	68076		9	16	2011	2011	1	2011	19.6	2011	19.6	19.6					19.6				
USGS	01491000	00010	68076		9	17	2011	2011	1	2011	17.9	2011	17.9	17.9					17.9				
USGS	01491000	00010	68076		9	18	2011	2011	1	2011	17.2	2011	17.2	17.2					17.2				
USGS	01491000	00010	68076		9	19	2011	2011	1	2011	17.2	2011	17.2	17.2					17.2				
USGS	01491000	00010	68076		9	20	2011	2011	1	2011	17.8	2011	17.8	17.8					17.8				
USGS	01491000	00010	68076		9	21	2011	2011	1	2011	18.6	2011	18.6	18.6					18.6				
USGS	01491000	00010	68076		9	22	2011	2011	1	2011	20.0	2011	20.0	20					20				
USGS	01491000	00010	68076		9	23	2011	2011	1	2011	21.0	2011	21.0	21					21				
USGS	01491000	00010	68076		9	24	2011	2011	1	2011	21.1	2011	21.1	21.1					21.1				
USGS	01491000	00010	68076		9	25	2011	2011	1	2011	21.3	2011	21.3	21.3					21.3				
USGS	01491000	00010	68076		9	26	2011	2011	1	2011	21.6	2011	21.6	21.6					21.6				
USGS	01491000	00010	68076		9	27	2011	2011	1	2011	22.1	2011	22.1	22.1					22.1				
USGS	01491000	00010	68076		9	28	2011	2011	1	2011	22.3	2011	22.3	22.3					22.3				
USGS	01491000	00010	68076		9	29	2011	2011	1	2011	22.2	2011	22.2	22.2					22.2				
USGS	01491000	00010	68076		9	30	2011	2011	1	2011	21.0	2011	21.0	21					21				
USGS	01491000	00010	68076		10	1	2011	2012	2	2011	20.5	2012	19.3	19.9					19.9				
USGS	01491000	00010	68076		10	2	2011	2012	2	2011	18.9	2012	16.5	17.7					17.7				
USGS	01491000	00010	68076		10	3	2011	2012	2	2011	17.0	2012	14.4	15.7					15.7				
USGS	01491000	00010	68076		10	4	2011	2012	2	2011	15.5	2012	14.1	14.8					14.8				
USGS	01491000	00010	68076		10	5	2011	2012	2	2012	15.2	2011	14.4	14.8					14.8				
USGS	01491000	00010	68076		10	6	2011	2012	2	2012	15.5	2011	14.1	14.8					14.8				
USGS	01491000	00010	68076		10	7	2011	2012	2	2012	15.0	2011	14.5	14.7					14.7				
USGS	01491000	00010	68076		10	8	2011	2012	2	2011	15.2	2011	15.2	15.2					15.2				
USGS	01491000	00010	68076		10	9	2011	2012	2	2012	15.8	2011	15.7	15.8					15.8				
USGS	01491000	00010	68076		10	10	2011	2012	2	2012	16.8	2011	15.9	16.4					16.4				
USGS	01491000	00010	68076		10	11	2011	2012	2	2012	17.7	2011	17.1	17.4					17.4				
USGS	01491000	00010	68076		10	12	2011	2012	2	2011	18.0	2011	18.0	18					18				
USGS	01491000	00010	68076		10	13	2011	2012	2	2012	18.3	2011	17.2	17.7					17.7				
USGS	01491000	00010	68076		10	14	2011	2012	2	2012	18.9	2011	15.3	17.1					17.1				
USGS	01491000	00010	68076		10	15	2011	2012	2	2012	17.5	2011	14.2	15.9					15.9				
USGS	01491000	00010	68076		10	16	2011	2012	2	2012	16.4	2011	13.5	14.9					14.9				
USGS	01491000	00010	68076		10	17	2011	2012	2	2012	16.6	2011	13.1	14.9					14.9				
USGS	01491000	00010	68076		10	18	2011	2012	2	2012	16.3	2011	13.5	14.9					14.9				
USGS	01491000	00010	68076		10	19	2011	2012	2	2012	16.9	2011	13.8	15.3					15.3				
USGS	01491000	00010	68076		10	20	2011	2012	2	2012	17.2	2011	13.1	15.1					15.1				
USGS	01491000	00010	68076		10	21	2011	2012	2	2012	15.4	2011	13.1	14.2					14.2				
USGS	01491000	00010	68076		10	22	2011	2012	2	2012	14.2	2011	12.3	13.3					13.3				
USGS	01491000	00010	68076		10	23	2011	2012	2	2012	13.6	2011	11.5	12.6					12.6				
USGS	01491000	00010	68076		10	24	2011	2012	2	2012	13.5	2011	13.0	13.3					13.3				
USGS	01491000	00010	68076		10	25	2011	2012	2	2011	14.6	2012	13.8	14.2					14.2				
USGS	01491000	00010	68076		10	26	2011	2012	2	2011	16.0	2012	13.8	14.9					14.9				
USGS	01491000	00010	68076		10	27	2011	2012	2	2011	17.7	2012	14.7	16.2					16.2				
USGS	01491000	00010	68076		10	28	2011	2012	2	2011	18.5	2012	13.2	15.9					15.9				
USGS	01491000	00010	68076		10	29	2011	2012	2	2011	16.3	2012	11.0	13.7					13.7				
USGS	01491000	00010	68076		10	30	2011	2012	2	2011	13.4	2012	8.8	11.1					11.1				
USGS	01491000	00010	68076		10	31	2011	2012	2	2011	12.7	2012	8.2	10.4					10.4				
USGS	01491000	00010	68076		11	1	2011	2012	2	2011	11.3	2012	9.9	10.6					10.6				
USGS	01491000	00010	68076		11	2	2011	2012	2	2012	9.8	2011	9.6	9.7					9.7				
USGS	01491000	00010	68076		11	3	2011	2012	2	2012	10.2	2011	9.0	9.6					9.6				
USGS	01491000	00010	68076		11	4	2011	2012	2	2012	10.5	2011	10.3	10.4					10.4				
USGS	01491000	00010	68076		11	5	2011	2012	2	2011	10.6	2012	9.5	10.1					10.1				
USGS	01491000	00010	68076		11	6	2011	2012	2	2011	9.8	2012	9.0	9.4					9.4				
USGS	01491000	00010	68076		11	7	2011	2012	2	2012	9.3	2011	8.9	9.1					9.1				
USGS	01491000	00010	68076		11	8	2011	2012	2	2012	9.9	2011	8.6	9.3					9.3				
USGS	01491000	00010	68076		11	9	2011	2012	2	2012	10.4	2011	9.0	9.7					9.7				
USGS	01491000	00010	68076		11	10	2011	2012	2	2012	11.8	2011	9.5	10.6					10.6				
USGS	01491000	00010	68076		11	11	2011	2012	2	2012	10.7	2011	9.3	10					10				
USGS	01491000	00010	68076		11	12	2011	2012	2	2012	9.1	2011	8.5	8.8					8.8				
USGS	01491000	00010	68076		11	13	2011	2012	2	2012	9.5	2011	8.4	8.9					8.9				
USGS	01491000	00010	68076		11	14	2011	2012	2	2012	10.9	2011	8.5	9.7					9.7				
USGS	01491000	00010	68076		11	15	2011	2012	2	2012	12.9	2011	9.5	11.2					11.2				
USGS	01491000	00010	68076		11	16	2011	2012	2	2012	13.8	2011	10.6	12.2					12.2				
USGS	01491000	00010	68076		11	17	2011	2012	2	2012	12.9	2011	11.9	12.4					12.4				
USGS	01491000	00010	68076		11	18	2011	2012	2	2011	10.8	2012	9.2	10					10				
USGS	01491000	00010	68076		11	19	2011	2012	2	2011	9.6	2012	7.5	8.6					8.6				
USGS	01491000	00010	68076		11	20	2011	2012	2	2012	9.1	2011	8.9	9					9				
USGS	01491000	00010	68076		11	21	2011	2012	2	2012	11.4	2011	8.9	10.2					10.2				
USGS	01491000	00010	68076		11	22	2011	2012	2	2012	12.1	2011	9.4	10.7					10.7				
USGS	01491000	00010	68076		11	23	2011	2012	2	2012	13.2	2011	10.7	11.9					11.9				
USGS	01491000	00010	68076		11	24	2011	2012	2	2012	11.3	2011	10.3	10.8					10.8				
USGS	01491000	00010	68076		11	25	2011	2012	2	2012	10.1	2011	9.1	9.6					9.6				
USGS	01491000	00010	68076		11	26	2011	2012	2	2011	9.9	2012	9.6	9.7					9.7				
USGS	01491000	00010	68076		11	27	2011	2012	2	2012	10.1	2011	8.3	9.2					9.2				
USGS	01491000	00010	68076		11	28	2011	2012	2	2012	11.9	2011	6.7	9.3					9.3				
USGS	01491000	00010	68076		11	29	2011	2012	2	2012	13.6	2011	6.0	9.8					9.8				
USGS	01491000	00010	68076		11	30	2011	2012	2	2012	11.9	2011	7.3	9.6					9.6				
USGS	01491000	00010	68076		12	1	2011	2012	2	2011	10.1	2012	9.4	9.7					9.7				
USGS	01491000	00010	68076		12	2	2011	2012	2	2011	8.2	2012	7.7	7.9					7.9				
USGS	01491000	00010	68076		12	3	2011	2012	2	2012	7.1	2011	6.8	6.9					6.9				
USGS	01491000	00010	68076		12	4	2011	2012	2	2012	7.0	2011	5.4	6.2					6.2				
USGS	01491000	00010	68076		12	5	2011	2012	2	2012	8.5	2011	4.9	6.7					6.7				
USGS	01491000	00010	68076		12	6	2011	2012	2	2012	11.1	2011	4.0	7.6					7.6				
USGS	01491000	00010	68076		12	7	2011	2012	2	2012	13.3	2011	3.7	8.5					8.5				
USGS	01491000	00010	68076		12	8	2011	2012	2	2012	11.1	2011	2.5	6.8					6.8				
USGS	01491000	00010	68076		12	9	2011	2012	2	2012	8.4	2011	1.5	4.9					4.9				
USGS	01491000	00010	68076		12	10	2011	2012	2	2012	8.2	2011	1.7	4.9					4.9				
USGS	01491000	00010	68076		12	11	2011	2012	2	2012	6.5	2011	3.1	4.8					4.8				
USGS	01491000	00010	68076		12	12	2011	2012	2	2012	5.2	2011	5.1	5.2					5.2				
USGS	01491000	00010	68076		12	13	2011	2012	2	2011	5.4	2012	5.2	5.3					5.3				
USGS	01491000	00010	68076		12	14	2011	2012	2	2012	5.8	2011	3.2	4.5					4.5				
USGS	01491000	00010	68076		12	15	2011	2012	2	2012	8.1	2011	0.2	4.1					4.1				
USGS	01491000	00010	68076		12	16	2011	2012	2	2012	9.8	2011	-0.2	4.8					4.8				
USGS	01491000	00010	68076		12	17	2011	2012	2	2012	8.2	2011	0.1	4.1					4.1				
USGS	01491000	00010	68076		12	18	2011	2012	2	2012	6.6	2011	0.3	3.4					3.4				
USGS	01491000	00010	68076		12	19	2011	2012	2	2012	5.2	2011	1.1	3.2					3.2				
USGS	01491000	00010	68076		12	20	2011	2012	2	2012	7.0	2011	1.1	4					4				
USGS	01491000	00010	68076		12	21	2011	2012	2	2012	8.6	2011	1.2	4.9					4.9				
USGS	01491000	00010	68076		12	22	2011	2012	2	2012	10.6	2011	1.7	6.1					6.1				
USGS	01491000	00010	68076		12	23	2011	2012	2	2012	11.1	2011	1.9	6.5					6.5				
USGS	01491000	00010	68076		12	24	2011	2012	2	2012	9.1	2011	1.8	5.5					5.5				
USGS	01491000	00010	68076		12	25	2011	2012	2	2012	6.6	2011	2.0	4.3					4.3				
USGS	01491000	00010	68076		12	26	2011	2012	2	2012	6.1	2011	1.8	3.9					3.9				
USGS	01491000	00010	68076		12	27	2011	2012	2	2012	6.0	2011	0.3	3.2					3.2				
USGS	01491000	00010	68076		12	28	2011	2012	2	2012	7.1	2011	0.3	3.7					3.7				
USGS	01491000	00010	68076		12	29	2011	2012	2	2012	5.3	2011	0.6	2.9					2.9				
USGS	01491000	00010	68076		12	30	2011	2012	2	2012	5.0	2011	0.8	2.9					2.9				
USGS	01491000	00010	68076		12	31	2011	2012	2	2012	6.9	2011	1.7	4.3					4.3				
USGS	01491000	00060	68077		1	1	1948	2019	72	1961	1700	1966	12.0	206	23	38	60	66	114	219	246	378	1080
USGS	01491000	00060	68077		1	2	1948	2019	72	1961	2200	1966	14.0	235	22	36	66	67	122	238	268	586	796
USGS	01491000	00060	68077		1	3	1948	2019	72	1961	1190	1966	17.0	206	25	41	65	68	127	244	286	483	758
USGS	01491000	00060	68077		1	4	1948	2019	72	1976	792	1966	17.0	182	25	46	63	66	131	231	250	424	617
USGS	01491000	00060	68077		1	5	1948	2019	72	1976	568	1966	17.0	166	26	42	63	69	133	234	258	347	404
USGS	01491000	00060	68077		1	6	1948	2019	72	1952	800	1988	25.0	166	30	44	64	73	126	214	227	352	402
USGS	01491000	00060	68077		1	7	1948	2019	72	1949	831	1988	21.0	162	32	44	68	81	125	202	225	277	429
USGS	01491000	00060	68077		1	8	1948	2019	72	2007	628	1988	20.0	166	30	41	65	76	140	205	232	350	484
USGS	01491000	00060	68077		1	9	1948	2019	72	2007	1370	1988	24.0	181	31	41	63	73	138	229	249	323	476
USGS	01491000	00060	68077		1	10	1948	2019	72	1953	964	1988	24.0	184	31	41	67	76	132	228	252	376	610
USGS	01491000	00060	68077		1	11	1948	2019	72	1953	938	1966	20.0	176	29	48	70	82	131	229	250	402	458
USGS	01491000	00060	68077		1	12	1948	2019	72	2014	1030	1966	17.0	182	26	45	75	85	132	204	237	361	597
USGS	01491000	00060	68077		1	13	1948	2019	72	1991	920	1966	14.0	184	32	45	74	84	141	196	225	368	681
USGS	01491000	00060	68077		1	14	1948	2019	72	1948	1540	1966	17.0	186	30	53	74	93	135	216	235	365	480
USGS	01491000	00060	68077		1	15	1948	2019	72	1948	980	1966	14.0	191	29	48	77	96	135	210	233	407	732
USGS	01491000	00060	68077		1	16	1948	2019	72	1958	718	1966	14.0	179	27	43	84	96	156	220	235	373	506
USGS	01491000	00060	68077		1	17	1948	2019	72	2013	599	1966	13.0	167	27	43	75	86	151	204	220	334	449
USGS	01491000	00060	68077		1	18	1948	2019	72	1978	1040	1966	13.0	167	28	49	82	90	144	183	197	327	428
USGS	01491000	00060	68077		1	19	1948	2019	72	2015	1480	1966	13.0	195	35	43	77	88	147	190	249	352	519
USGS	01491000	00060	68077		1	20	1948	2019	72	1996	2090	1966	21.0	212	36	46	80	91	141	228	241	375	813
USGS	01491000	00060	68077		1	21	1948	2019	72	1978	1600	1966	17.0	220	37	53	80	90	142	211	258	601	762
USGS	01491000	00060	68077		1	22	1948	2019	72	1979	1760	1966	13.0	217	38	56	75	90	136	211	266	519	656
USGS	01491000	00060	68077		1	23	1948	2019	72	1949	1160	1966	19.0	195	37	60	82	89	147	234	302	377	532
USGS	01491000	00060	68077		1	24	1948	2019	72	1998	898	1966	21.0	207	36	56	86	95	145	268	305	443	737
USGS	01491000	00060	68077		1	25	1948	2019	72	2015	1340	1966	19.0	230	37	55	87	95	147	262	328	503	825
USGS	01491000	00060	68077		1	26	1948	2019	72	1978	1760	1966	13.0	251	38	55	90	95	149	325	360	545	925
USGS	01491000	00060	68077		1	27	1948	2019	72	1978	1540	1966	13.0	239	35	57	82	97	150	305	409	520	731
USGS	01491000	00060	68077		1	28	1948	2019	72	1976	1700	1966	17.0	239	34	58	80	95	142	275	335	641	764
USGS	01491000	00060	68077		1	29	1948	2019	72	1998	2710	1966	13.0	264	33	56	80	95	141	239	278	555	1170
USGS	01491000	00060	68077		1	30	1948	2019	72	1998	1250	1966	10.0	206	38	51	81	92	140	237	249	407	765
USGS	01491000	00060	68077		1	31	1948	2019	72	1973	650	1966	12.0	167	41	59	87	93	133	208	227	281	403
USGS	01491000	00060	68077		2	1	1948	2019	72	1949	937	1966	13.0	164	42	64	88	97	136	202	213	258	389
USGS	01491000	00060	68077		2	2	1948	2019	72	1949	684	1966	13.0	174	46	65	89	98	149	199	222	343	502
USGS	01491000	00060	68077		2	3	1948	2019	72	1973	2320	1966	13.0	207	43	76	96	101	143	211	241	385	502
USGS	01491000	00060	68077		2	4	1948	2019	72	1973	1510	1966	13.0	215	41	77	100	104	146	246	313	400	665
USGS	01491000	00060	68077		2	5	1948	2019	72	1998	1480	1966	13.0	233	41	68	99	104	150	254	286	460	739
USGS	01491000	00060	68077		2	6	1948	2019	72	1998	1630	1966	13.0	227	45	65	94	99	137	270	304	489	784
USGS	01491000	00060	68077		2	7	1948	2019	72	2004	1670	1966	13.0	214	47	76	94	102	149	238	294	419	539
USGS	01491000	00060	68077		2	8	1948	2019	72	2004	1110	1966	14.0	209	50	76	98	105	160	277	330	387	492
USGS	01491000	00060	68077		2	9	1948	2019	72	1971	735	1966	16.0	195	51	77	95	101	151	256	279	413	472
USGS	01491000	00060	68077		2	10	1948	2019	72	1961	573	1966	20.0	179	50	80	92	101	146	230	257	345	408
USGS	01491000	00060	68077		2	11	1948	2019	72	2018	2210	1966	32.0	194	52	81	93	97	141	196	237	294	404
USGS	01491000	00060	68077		2	12	1948	2019	72	2018	3300	2002	34.6	213	55	80	98	103	150	211	242	278	441
USGS	01491000	00060	68077		2	13	1948	2019	72	2018	1220	2002	33.0	208	63	82	98	112	160	218	231	318	684
USGS	01491000	00060	68077		2	14	1948	2019	72	1971	801	2002	32.1	215	70	81	102	113	159	250	270	400	733
USGS	01491000	00060	68077		2	15	1948	2019	72	2014	1010	2002	31.4	224	66	77	101	114	178	254	291	545	655
USGS	01491000	00060	68077		2	16	1948	2019	72	1984	1380	2002	31.5	246	58	75	103	109	175	271	338	453	826
USGS	01491000	00060	68077		2	17	1948	2019	72	1964	808	2002	31.2	229	65	82	96	106	179	265	296	495	768
USGS	01491000	00060	68077		2	18	1948	2019	72	1961	641	2002	30.2	217	64	87	104	108	183	269	305	398	536
USGS	01491000	00060	68077		2	19	1948	2019	72	1961	987	2002	29.2	237	58	85	102	109	178	295	351	507	647
USGS	01491000	00060	68077		2	20	1948	2019	72	1964	1670	2002	29.7	258	58	82	99	112	169	258	292	716	900
USGS	01491000	00060	68077		2	21	1948	2019	72	1964	944	2002	30.2	223	60	80	99	106	157	264	330	499	605
USGS	01491000	00060	68077		2	22	1948	2019	72	1996	716	2002	30.4	224	59	79	96	106	161	289	333	507	617
USGS	01491000	00060	68077		2	23	1948	2019	72	2003	1550	2002	30.0	246	60	76	98	114	174	293	324	572	664
USGS	01491000	00060	68077		2	24	1948	2019	72	2003	2720	2002	29.7	319	61	83	108	120	172	299	327	538	1510
USGS	01491000	00060	68077		2	25	1948	2019	72	1979	2960	2002	29.4	333	64	89	111	120	176	283	321	843	1460
USGS	01491000	00060	68077		2	26	1948	2019	72	1979	5900	2002	29.0	333	57	98	113	123	170	284	350	615	924
USGS	01491000	00060	68077		2	27	1948	2019	72	1979	4120	2002	28.7	287	57	98	109	112	170	271	340	505	755
USGS	01491000	00060	68077		2	28	1948	2019	72	1979	1820	2002	28.2	241	58	89	102	109	161	239	260	488	633
USGS	01491000	00060	68077		2	29	1948	2016	18	1972	387	1968	58.0	179		95	111	118	151	209	231	380	
USGS	01491000	00060	68077		3	1	1948	2019	72	1958	1370	2002	27.8	229	69	84	99	110	157	233	309	558	645
USGS	01491000	00060	68077		3	2	1948	2019	72	1987	1350	2002	28.4	237	73	81	98	106	172	271	304	541	735
USGS	01491000	00060	68077		3	3	1948	2019	72	1994	2830	1950	42.0	273	73	83	100	105	158	282	382	526	660
USGS	01491000	00060	68077		3	4	1948	2019	72	1994	3260	1950	42.0	276	60	83	98	105	166	275	361	567	766
USGS	01491000	00060	68077		3	5	1948	2019	72	1993	1520	2002	40.3	262	61	82	102	107	164	311	365	641	881
USGS	01491000	00060	68077		3	6	1948	2019	72	2003	1230	2002	36.0	240	67	86	114	121	177	275	287	497	747
USGS	01491000	00060	68077		3	7	1948	2019	72	2003	1430	2002	34.3	271	63	87	111	121	194	318	369	558	814
USGS	01491000	00060	68077		3	8	1948	2019	72	2018	999	2002	33.7	273	68	88	110	122	190	351	443	630	826
USGS	01491000	00060	68077		3	9	1948	2019	72	2008	1130	2002	36.2	275	75	89	113	116	190	346	378	655	798
USGS	01491000	00060	68077		3	10	1948	2019	72	1998	1330	2002	34.7	254	72	93	107	113	176	293	356	567	723
USGS	01491000	00060	68077		3	11	1948	2019	72	1994	1050	2002	32.4	233	68	90	104	110	180	298	365	469	634
USGS	01491000	00060	68077		3	12	1948	2019	72	1949	990	2002	31.6	241	70	86	105	110	173	279	328	526	724
USGS	01491000	00060	68077		3	13	1948	2019	72	1963	1670	1966	36.0	260	72	83	101	113	180	296	350	513	838
USGS	01491000	00060	68077		3	14	1948	2019	72	2010	3300	1966	38.0	317	74	87	106	127	205	295	371	758	1050
USGS	01491000	00060	68077		3	15	1948	2019	72	1978	2100	1966	39.0	333	72	85	102	130	208	442	479	879	1150
USGS	01491000	00060	68077		3	16	1948	2019	72	1978	1270	2002	38.8	272	69	82	109	134	190	330	363	638	757
USGS	01491000	00060	68077		3	17	1948	2019	72	2007	1320	2002	37.1	256	67	81	130	136	197	271	340	441	805
USGS	01491000	00060	68077		3	18	1948	2019	72	1993	1950	1966	38.0	263	66	79	123	130	183	293	322	458	877
USGS	01491000	00060	68077		3	19	1948	2019	72	1968	1500	1966	39.0	259	69	83	115	131	179	307	352	516	800
USGS	01491000	00060	68077		3	20	1948	2019	72	1975	1740	1966	40.0	276	72	79	120	134	203	307	345	549	888
USGS	01491000	00060	68077		3	21	1948	2019	72	1998	1460	1966	38.0	273	71	91	120	133	209	305	389	479	742
USGS	01491000	00060	68077		3	22	1948	2019	72	2000	2350	1966	38.0	329	67	102	133	149	201	328	367	585	1460
USGS	01491000	00060	68077		3	23	1948	2019	72	2000	2010	1966	38.0	306	65	84	142	149	208	328	424	644	900
USGS	01491000	00060	68077		3	24	1948	2019	72	1964	980	1966	38.0	277	68	77	125	146	205	359	393	581	798
USGS	01491000	00060	68077		3	25	1948	2019	72	1989	2160	1966	42.0	270	64	89	123	140	186	304	379	497	721
USGS	01491000	00060	68077		3	26	1948	2019	72	1989	1080	1966	39.0	242	62	91	127	138	177	301	319	498	702
USGS	01491000	00060	68077		3	27	1948	2019	72	1978	2490	1966	39.0	252	71	101	121	127	179	269	289	417	607
USGS	01491000	00060	68077		3	28	1948	2019	72	1978	2120	1966	38.0	272	78	103	119	127	173	268	286	555	961
USGS	01491000	00060	68077		3	29	1948	2019	72	1994	4120	1966	38.0	298	77	102	114	120	172	247	263	604	952
USGS	01491000	00060	68077		3	30	1948	2019	72	1994	2340	1966	36.0	294	75	93	107	116	164	262	329	595	1200
USGS	01491000	00060	68077		3	31	1948	2019	72	2014	2160	1966	36.0	272	77	91	108	119	157	286	338	559	1010
USGS	01491000	00060	68077		4	1	1948	2019	72	1958	1100	1966	34.0	248	77	91	111	121	155	284	316	662	808
USGS	01491000	00060	68077		4	2	1948	2019	72	1996	1800	1966	33.0	261	79	95	107	115	165	285	389	580	675
USGS	01491000	00060	68077		4	3	1948	2019	72	2005	1810	1966	33.0	253	79	93	108	115	166	308	347	473	702
USGS	01491000	00060	68077		4	4	1948	2019	72	2005	1200	1966	33.0	226	74	89	109	112	169	259	297	470	573
USGS	01491000	00060	68077		4	5	1948	2019	72	1984	1250	1966	33.0	214	71	85	105	119	172	249	283	409	460
USGS	01491000	00060	68077		4	6	1948	2019	72	1984	1900	1966	32.0	216	68	80	111	118	168	247	263	312	407
USGS	01491000	00060	68077		4	7	1948	2019	72	1984	889	1966	32.0	206	71	78	121	126	171	236	269	340	508
USGS	01491000	00060	68077		4	8	1948	2019	72	2005	1530	1966	30.0	242	69	76	123	128	170	253	290	496	840
USGS	01491000	00060	68077		4	9	1948	2019	72	2005	1780	1966	27.0	246	70	77	115	121	156	250	281	477	807
USGS	01491000	00060	68077		4	10	1948	2019	72	1983	1070	1966	26.0	225	67	79	103	114	153	240	269	567	735
USGS	01491000	00060	68077		4	11	1948	2019	72	1983	2230	1966	28.0	233	57	73	102	109	143	234	281	466	629
USGS	01491000	00060	68077		4	12	1948	2019	72	1983	1400	1966	30.0	208	59	70	91	111	141	231	267	376	658
USGS	01491000	00060	68077		4	13	1948	2019	72	1983	742	1963	48.0	204	63	69	100	111	148	235	287	401	621
USGS	01491000	00060	68077		4	14	1948	2019	72	2004	2050	1963	48.0	244	65	75	96	110	157	245	270	450	860
USGS	01491000	00060	68077		4	15	1948	2019	72	2004	2100	1963	62.0	246	66	74	95	103	160	260	270	543	733
USGS	01491000	00060	68077		4	16	1948	2019	72	2007	4170	1966	55.0	299	65	71	90	99	163	270	330	501	1100
USGS	01491000	00060	68077		4	17	1948	2019	72	2007	2330	1950	48.0	288	58	69	97	101	154	309	395	635	814
USGS	01491000	00060	68077		4	18	1948	2019	72	1983	936	1950	42.0	215	55	64	89	96	157	241	281	480	711
USGS	01491000	00060	68077		4	19	1948	2019	72	2000	675	1966	45.0	178	54	61	84	92	141	224	268	333	458
USGS	01491000	00060	68077		4	20	1948	2019	72	2000	522	1966	42.0	163	53	58	83	92	132	210	240	283	402
USGS	01491000	00060	68077		4	21	1948	2019	72	2015	605	1966	40.0	162	51	57	82	88	125	216	239	298	410
USGS	01491000	00060	68077		4	22	1948	2019	72	2000	538	1977	48.0	156	51	61	80	86	117	195	217	277	405
USGS	01491000	00060	68077		4	23	1948	2019	72	2000	537	1985	45.0	150	54	62	74	87	118	184	200	282	354
USGS	01491000	00060	68077		4	24	1948	2019	72	1972	520	1985	44.0	147	53	56	80	90	122	173	205	254	325
USGS	01491000	00060	68077		4	25	1948	2019	72	1983	1020	1985	46.0	153	52	61	82	95	129	177	197	248	306
USGS	01491000	00060	68077		4	26	1948	2019	72	1952	840	1985	48.0	160	52	57	78	91	132	183	191	277	346
USGS	01491000	00060	68077		4	27	1948	2019	72	1952	1310	1985	46.0	165	51	60	80	85	125	181	202	254	413
