OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378575,Hackensack R at Little Ferry NJ,Estuary,,02030103,,,,,40.85111110000000,-74.0294444000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378583,Overpeck Creek at Englewood NJ,Stream,,02030103,2.09,sq mi,,,40.90655556000000,-73.9689722000000,24000,.1,seconds,Interpolated from MAP.,NAD83,50,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-0137859950,Teaneck Creek trib 6 at Hospital at Teaneck NJ,Stream,,02030103,,,,,40.88194444000000,-74.0101388900000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,55,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-0137859990,Teaneck Creek at Middle School at Teaneck NJ,Stream,,02030103,,,,,40.87930556000000,-74.0083056000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,16,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378600,Teaneck Creek at Fycke Lane at Teaneck NJ,Stream,,02030103,0.52,sq mi,,,40.87888889000000,-74.0080556000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,12,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378602,Teaneck Creek at Springside Ave at Teaneck NJ,Stream,,02030103,0.71,sq mi,,,40.87694444000000,-74.0075000000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,4,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378604,Teaneck Creek at Trolley Bridge at Teaneck NJ,Stream,,02030103,,,,,40.87527778000000,-74.0075000000000,24000,.1,seconds,Interpolated from MAP.,NAD83,4,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378606,Teaneck Creek at Glenpointe Centre at Teaneck NJ,Stream,,02030103,,,,,40.87388889000000,-74.0069444000000,24000,.1,seconds,Interpolated from MAP.,NAD83,7,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-0137860610,Teaneck C tr 3 350 ft ds Teaneck Rd at Teaneck NJ,Stream,,02030103,,,,,40.87341667000000,-74.0115000000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,10,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378608,Teaneck Creek at Degraw Ave at Teaneck NJ,Stream,,02030103,,,,,40.87208330000000,-74.0080277800000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,10,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378640,Hackensack R at Jersey City NJ,Estuary,,02030103,,,,,40.74472220000000,-74.0747222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,017,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378660,Passaic River at Tempe Wick Rd near Mendham NJ,Stream,,02030103,1.80,sq mi,,,40.77138889000000,-74.5697222000000,24000,1,seconds,Interpolated from MAP.,NAD83,420.,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378671,Passaic R abve Indian Grave Bk nr Bernardsville NJ,Stream,,02030103,,,,,40.74152778000000,-74.5490277800000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,035,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378676,Indian Grave Bk trib at Mendham Rd nr Mendham NJ,Stream,,02030103,,,,,40.74138889000000,-74.5811111000000,24000,1,seconds,Interpolated from MAP.,NAD83,573,feet,1.6,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,000,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378690,Passaic River near Bernardsville NJ,Stream,,02030103,8.83,sq mi,,,40.73361110000000,-74.5400000000000,24000,1,seconds,Interpolated from MAP.,NAD83,238.07,feet,.01,feet,Reported method of determination.,NGVD29,US,34,035,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378700,Passaic River at outlet of Osborn Pond NJ,Stream,,02030103,10.1,sq mi,,,40.71916667000000,-74.5308333000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,035,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378750,Great Bk at Green Village NJ,Stream,,02030103,7.92,sq mi,,,40.73944444000000,-74.4586111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378760,Loantaka Brook near Morristown NJ,Stream,,02030103,1.33,sq mi,,,40.77166667000000,-74.4605556000000,24000,1,seconds,Interpolated from MAP.,NAD83,280,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378770,Great Brook at Woodland Road at Green Village NJ,Stream,,02030103,14.1,sq mi,,,40.72500000000000,-74.4741667000000,24000,1,seconds,Interpolated from MAP.,NAD83,220,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378775,WB Primrose BrookiIn Morristown Nat Hist Park NJ,Stream,,02030103,0.30,sq mi,,,40.76983330000000,-74.5361111000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,490,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378778,EB Primrose Brook in Morristown Nat Hist Park NJ,Stream,,02030103,0.18,sq mi,,,40.77047220000000,-74.5237500000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,510,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378780,Primrose Bk at Morristown National Hist Park NJ,Stream,,02030103,1.07,sq mi,,,40.76500000000000,-74.5297222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378800,Primrose Brook near New Vernon NJ,Stream,,02030103,4.68,sq mi,,,40.72833330000000,-74.5158333000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378850,Great Brook near Basking Ridge NJ,Stream,,02030103,23.10,sq mi,,,40.71361110000000,-74.5161111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,035,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378855,Black Bk at Madison NJ,Stream,,02030103,0.42,sq mi,,,40.73694444000000,-74.4225000000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378895,Black Brook at Meyersville NJ,Stream,,02030103,9.90,sq mi,,,40.70111110000000,-74.4758333000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378900,Black Brook near Meyersville NJ,Stream,,02030103,11.7,sq mi,,,40.69555556000000,-74.4961111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379000,Passaic River near Millington NJ,Stream,,02030103,55.4,sq mi,,,40.68000000000000,-74.5288888900000,24000,1,seconds,Interpolated from MAP.,NAD83,215.60,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,035,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379010,Passaic River at Valley Road near Millington NJ,Stream,,02030103,55.9,sq mi,,,40.66472220000000,-74.5300000000000,24000,1,seconds,Interpolated from MAP.,NAD83,200,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379160,Harrisons Brook tributary near Lyons NJ,Stream,,02030103,,,,,40.66638889000000,-74.5541667000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,035,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379200,Dead River near Millington NJ,Stream,,02030103,20.8,sq mi,,,40.64972220000000,-74.5241667000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,035,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379280,Passaic River trib 3 at Passaic Ave at Stirling NJ,Stream,,02030103,,,,,40.67194444000000,-74.4983333000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379300,Passaic River at Stirling NJ,Stream,,02030103,84.1,sq mi,,,40.66583330000000,-74.4822222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379339,Berkeley Heights STP Passaic River outfall NJ,Facility: Outfall,,02030103,,,,,40.68944444000000,-74.4413888900000,24000,1,seconds,Interpolated from MAP.,NAD83,200,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,039,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379340,Passaic R at Berkeley Heights NJ,Stream,,02030103,89.5,sq mi,,,40.68944444000000,-74.4397222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,039,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379500,Passaic River near Chatham NJ,Stream,,02030103,100,sq mi,100,sq mi,40.72611110000000,-74.3897222000000,24000,3,seconds,Interpolated from MAP.,NAD83,193.51,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379504,Passaic River at Summit Avenue at Chatham NJ,Stream,,02030103,100,sq mi,,,40.73416667000000,-74.3777777800000,24000,1,seconds,Interpolated from MAP.,NAD83,180,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379530,Canoe Brook near Summit NJ,Stream,,02030103,11.0,sq mi,,,40.74444444000000,-74.3536111000000,24000,1,seconds,Interpolated from MAP.,NAD83,159.64,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,013,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379550,Passaic R at Lower Chatham Bridge nr Chatham NJ,Stream,,02030103,116,sq mi,,,40.75583330000000,-74.3616667000000,24000,1,seconds,Interpolated from MAP.,NAD83,170,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379570,Passaic R at Hanover NJ,Stream,,02030103,128,sq mi,,,40.80055556000000,-74.3591667000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379580,Passaic River near Hanover Neck NJ,Stream,,02030103,132,sq mi,,,40.82750000000000,-74.3350000000000,24000,1,seconds,Interpolated from MAP.,NAD83,160.73,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379615,Russia Brook at Russia NJ,Stream,,02030103,6.34,sq mi,,,41.03861110000000,-74.5313888900000,24000,1,seconds,Interpolated from MAP.,NAD83,852,feet,4.3,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379680,Rockaway R at Longwood Valley NJ,Stream,,02030103,22.1,sq mi,,,40.95388889000000,-74.5711111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379690,"Rockaway River near Rt 15, at Berkshire Valley NJ",Stream,,02030103,,,,,40.94333330000000,-74.5822222000000,24000,1,seconds,Interpolated from MAP.,NAD83,695,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379700,Rockaway River at Berkshire Valley NJ,Stream,,02030103,24.4,sq mi,24.4,sq mi,40.93083330000000,-74.5947222000000,24000,1,seconds,Interpolated from MAP.,NAD83,682.8,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379740,Rockaway R at W Central Ave at Dover NJ,Stream,,02030103,,,,,40.90361110000000,-74.5900000000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379750,Rockaway R at Dover NJ,Stream,,02030103,30.80,sq mi,,,40.90333330000000,-74.5763888900000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379770,Green Pd Bk bl Burnt MW Bk at Picatinny Ars. NJ,Stream,,02030103,,,,,40.96361110000000,-74.5333333000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379773,Green Pond Brook at Picatinny Arsenal NJ,Stream,,02030103,7.65,sq mi,,,40.96000000000000,-74.5397222000000,24000,1,seconds,Interpolated from MAP.,NAD83,712.54,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379780,Green Pond Bk blw Picatinny Lk at Picatinny Ars NJ,Stream,,02030103,9.16,sq mi,,,40.94944444000000,-74.5572222000000,24000,1,seconds,Interpolated from MAP.,NAD83,694.91,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379787,Bear Swamp Bk at Picatinny Arsenal NJ,Stream,,02030103,,,,,40.93638889000000,-74.5697222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379788,Green Pd Bk bl STP at Picatinny Arsenal NJ,Stream,,02030103,,,,,40.93305556000000,-74.5730556000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379790,Green Pond Brook at Wharton NJ,Stream,,02030103,12.6,sq mi,,,40.91777778000000,-74.5836111000000,24000,1,seconds,Interpolated from MAP.,NAD83,680.26,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379800,Green Pond Brook at Dover NJ,Stream,,02030103,15.10,sq mi,,,40.90416667000000,-74.5680556000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379807,Rockaway R at Dover well field at Dover NJ,Stream,,02030103,,,,,40.88944444000000,-74.5700000000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379808,Rockaway River below Dover well field at Dover NJ,Stream,,02030103,,,,,40.88805556000000,-74.5688888900000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379813,Jackson Brook at Mine Hill NJ,Stream,,02030103,,,,,40.87611110000000,-74.5886111000000,24000,1,seconds,Interpolated from MAP.,NAD83,712,feet,1.6,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,000,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379853,Rockaway River at Blackwell St at Dover NJ,Stream,,02030103,54.7,sq mi,,,40.88527778000000,-74.5469444000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379855,Rockaway R at Rockaway Rd at Randolph NJ,Stream,,02030103,,,,,40.88027778000000,-74.5338888900000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379864,Mill Brook trib upstrm Millbrook Ave near Dover NJ,Stream,,02030103,,,,,40.85583330000000,-74.5566667000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379870,Mill Brook at Randolph NJ,Stream,,02030103,4.83,sq mi,,,40.87861110000000,-74.5252777800000,24000,1,seconds,Interpolated from MAP.,NAD83,550,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01379880,Rockaway River at Rockaway NJ,Stream,,02030103,,,,,40.90111110000000,-74.5086111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380000,Beaver Brook at outlet of Splitrock Reservoir NJ,Stream,,02030103,4.92,sq mi,,,40.96305556000000,-74.4600000000000,24000,1,seconds,Interpolated from MAP.,NAD83,790,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380075,Hibernia Bk at Beach Glen NJ,Stream,,02030103,7.73,sq mi,,,40.93055556000000,-74.4869444000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380098,Beaver Brook at Morris Ave at Denville NJ,Stream,,02030103,22.1,sq mi,,,40.90583330000000,-74.4969444000000,24000,1,seconds,Interpolated from MAP.,NAD83,510,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380100,Beaver Brook at Rockaway NJ,Stream,,02030103,22.2,sq mi,,,40.90222220000000,-74.5013888900000,24000,1,seconds,Interpolated from MAP.,NAD83,510,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380110,Rockaway River at Savage Ave at Denville NJ,Stream,,02030103,,,,,40.89916667000000,-74.4861111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380125,Den Brook at Mt Pleasant Turnpike at Union Hill NJ,Stream,,02030103,4.90,sq mi,,,40.86861110000000,-74.5172222000000,24000,1,seconds,Interpolated from MAP.,NAD83,595,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380135,Rockaway R at Pocono Rd at Denville NJ,Stream,,02030103,,,,,40.89388889000000,-74.4638888900000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-0138013550,Rockaway River trib 3 near Rockaway Valley NJ,Stream,,02030103,,,,,40.92091667000000,-74.4600556000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380140,Rockaway R trib 3 at Denville NJ,Stream,,02030103,,,,,40.90361110000000,-74.4636111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380145,Rockaway R at Bush Rd at Denville NJ,Stream,,02030103,,,,,40.91055556000000,-74.4527777800000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380270,Stony Bk tr at inlet to Tayltwn Re at Bk Valley NJ,Stream,,02030103,1.12,sq mi,,,40.96972220000000,-74.3616667000000,24000,1,seconds,Interpolated from MAP.,NAD83,640,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380295,Stony Brook trib near Lake Juliet NJ,Stream,,02030103,2.49,sq mi,,,40.95111110000000,-74.4130556000000,24000,1,seconds,Interpolated from MAP.,NAD83,490,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380300,Stony Bk near Rockaway Valley NJ,Stream,,02030103,8.43,sq mi,,,40.94027778000000,-74.4272222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380320,Stony Brook at Boonton NJ,Stream,,02030103,12.1,sq mi,,,40.92888889000000,-74.4375000000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380335,Rockaway River at North Main St at Powerville NJ,Stream,,02030103,,,,,40.91472220000000,-74.4275000000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01380500,Rockaway River above Reservoir at Boonton NJ,Stream,,02030103,116,sq mi,,,40.90277778000000,-74.4097222000000,24000,1,seconds,Interpolated from MAP.,NAD83,364.47,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01381000,Rockaway River below Reservoir at Boonton NJ,Stream,,02030103,119,sq mi,,,40.89694444000000,-74.3947222000000,24000,1,seconds,Interpolated from MAP.,NAD83,195.68,feet,.02,feet,Level or other surveyed method.,NGVD29,US,34,027,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01381050,Crooked Brook near Towaco NJ,Stream,,02030103,1.68,sq mi,,,40.93833330000000,-74.3719444000000,24000,1,seconds,Interpolated from MAP.,NAD83,340,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,027,,,,,,,,,NWIS
