OrganizationIdentifier,MonitoringLocationIdentifier,IndexIdentifier,IndexTypeIdentifier,IndexTypeIdentifierContext,IndexTypeName,ResourceTitleName,ResourceCreatorName,ResourceSubjectText,ResourcePublisherName,ResourceDate,ResourceIdentifier,IndexTypeScaleText,IndexScoreNumeric,IndexQualifierCode,IndexCommentText,IndexCalculatedDate,ProviderName
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:CHIRRICH,CHIRRICH,NARS_WQX,Chironomid Distinct Taxa Richness,,,,,,,,16,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:CHIRPTAX,CHIRPTAX,NARS_WQX,Chironomid % Distinct Taxa,,,,,,,,41.0256410,,"CHIRPTAX=""41.025641026""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:CHIRPIND,CHIRPIND,NARS_WQX,Chironomid % Individuals,,,,,,,,68.3333333,,"CHIRPIND=""68.333333333""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:EPHERICH,EPHERICH,NARS_WQX,Ephemeroptera Distinct Taxa Richness,,,,,,,,1,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:EPHEPTAX,EPHEPTAX,NARS_WQX,Ephemeroptera % Distinct Taxa,,,,,,,,2.56410256,,"EPHEPTAX=""2.5641025641""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:EPHEPIND,EPHEPIND,NARS_WQX,Ephemeroptera % Individuals,,,,,,,,0.33333333,,"EPHEPIND=""0.3333333333""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TRICRICH,TRICRICH,NARS_WQX,Trichoptera Distinct Taxa Richness,,,,,,,,6,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TRICPTAX,TRICPTAX,NARS_WQX,Trichoptera % Distinct Taxa,,,,,,,,15.3846153,,"TRICPTAX=""15.384615385""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TRICPIND,TRICPIND,NARS_WQX,Trichoptera % Individuals,,,,,,,,6.66666666,,"TRICPIND=""6.6666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:EPT_RICH,EPT_RICH,NARS_WQX,EPT Distinct Taxa Richness,,,,,,,,7,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:EPT_PTAX,EPT_PTAX,NARS_WQX,EPT % Distinct Taxa,,,,,,,,17.9487179,,"EPT_PTAX=""17.948717949""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:EPT_PIND,EPT_PIND,NARS_WQX,EPT % Individuals,,,,,,,,7,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:NOINRICH,NOINRICH,NARS_WQX,Non-Insect Distinct Taxa Richness,,,,,,,,4,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:NOINPTAX,NOINPTAX,NARS_WQX,Non-Insect % Distinct Taxa,,,,,,,,10.2564102,,"NOINPTAX=""10.256410256""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:NOINPIND,NOINPIND,NARS_WQX,Non-Insect % Individuals,,,,,,,,3.33333333,,"NOINPIND=""3.3333333333""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:MOLLRICH,MOLLRICH,NARS_WQX,Mollusc Distinct Taxa Richness,,,,,,,,1,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:MOLLPTAX,MOLLPTAX,NARS_WQX,Mollusc % Distinct Taxa,,,,,,,,2.56410256,,"MOLLPTAX=""2.5641025641""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:MOLLPIND,MOLLPIND,NARS_WQX,Mollusc % Individuals,,,,,,,,2,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:ODONRICH,ODONRICH,NARS_WQX,Odonata Distinct Taxa Richness,,,,,,,,2,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:ODONPTAX,ODONPTAX,NARS_WQX,Odonata % Distinct Taxa,,,,,,,,5.12820512,,"ODONPTAX=""5.1282051282""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:ODONPIND,ODONPIND,NARS_WQX,Odonata % Individuals,,,,,,,,1.66666666,,"ODONPIND=""1.6666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:MITERICH,MITERICH,NARS_WQX,Trombidiforme Distinct Taxa Richness,,,,,,,,1,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:MITEPTAX,MITEPTAX,NARS_WQX,Trombidiforme % Distinct Taxa,,,,,,,,2.56410256,,"MITEPTAX=""2.5641025641""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C2W_MSQ,C2W_MSQ,NARS_WQX,"LWD in Bkf chnl (#/m2-S,M,L,X)",,,,,,,,0.00192253,,"C2W_MSQ=""0.0019225391""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C3W_MSQ,C3W_MSQ,NARS_WQX,"LWD in Bkf chnl (#/m2-M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C4W_MSQ,C4W_MSQ,NARS_WQX,"LWD in Bkf chnl (#/m2-L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C5W_MSQ,C5W_MSQ,NARS_WQX,LWD in Bkf chnl (#/m2-X),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V1W_MSQ,V1W_MSQ,NARS_WQX,LWD Vol in Bkf chnl (m3/m2-all sizes),,,,,,,,0.00118620,,"V1W_MSQ=""0.0011862067""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V2W_MSQ,V2W_MSQ,NARS_WQX,"LWD Vol in Bkf chnl (m3/m2-S,M,L,X)",,,,,,,,0.00034990,,"V2W_MSQ=""0.0003499021""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V3W_MSQ,V3W_MSQ,NARS_WQX,"LWD Vol in Bkf chnl (m3/m2-M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V4W_MSQ,V4W_MSQ,NARS_WQX,"LWD Vol in Bkf chnl (m3/m2-L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V5W_MSQ,V5W_MSQ,NARS_WQX,LWD Vol in Bkf chnl (m3/m2-X),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C1WM100,C1WM100,NARS_WQX,LWD in Bkf chnl (#/100m-all sizes),,,,,,,,11.4093959,,"C1WM100=""11.409395973""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C2WM100,C2WM100,NARS_WQX,"LWD in Bkf chnl (#/100m-S,M,L,X)",,,,,,,,1.34228187,,"C2WM100=""1.3422818792""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C3WM100,C3WM100,NARS_WQX,"LWD in Bkf chnl (#/100m-M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C4WM100,C4WM100,NARS_WQX,"LWD in Bkf chnl (#/100m-L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C5WM100,C5WM100,NARS_WQX,LWD in Bkf chnl (#/100m-X),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V1WM100,V1WM100,NARS_WQX,LWD Vol in Bkf chnl (m3/100m-all sizes),,,,,,,,0.82818791,,"V1WM100=""0.8281879195""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V2WM100,V2WM100,NARS_WQX,"LWD Vol in Bkf chnl (m3/100m-S,M,L,X)",,,,,,,,0.24429530,,"V2WM100=""0.244295302""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V3WM100,V3WM100,NARS_WQX,"LWD Vol in Bkf chnl (m3/100m-M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V4WM100,V4WM100,NARS_WQX,"LWD Vol in Bkf chnl (m3/100m-L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V5WM100,V5WM100,NARS_WQX,LWD Vol in Bkf chnl (m3/100m-X),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTMDML,RCHTMDML,NARS_WQX,Count/reach tot medium dia med len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C1DM100,C1DM100,NARS_WQX,LWD above Bkf chnl (#/100m-all sizes),,,,,,,,0.67114093,,"C1DM100=""0.6711409396""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C2DM100,C2DM100,NARS_WQX,"LWD above Bkf chnl (#/100m-S,M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C3DM100,C3DM100,NARS_WQX,"LWD above Bkf chnl (#/100m-M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C4DM100,C4DM100,NARS_WQX,"LWD above Bkf chnl (#/100m-L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C5DM100,C5DM100,NARS_WQX,LWD above Bkf chnl (#/100m-X),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V1DM100,V1DM100,NARS_WQX,LWD Vol above Bkf chnl(m3/100m-all size),,,,,,,,0.03892617,,"V1DM100=""0.0389261745""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V2DM100,V2DM100,NARS_WQX,"LWD Vol above Bkf chnl (m3/100m-S,M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V3DM100,V3DM100,NARS_WQX,"LWD Vol above Bkf chnl (m3/100m-M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V4DM100,V4DM100,NARS_WQX,"LWD Vol above Bkf chnl (m3/100m-L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V5DM100,V5DM100,NARS_WQX,LWD Vol above Bkf chnl (m3/100m-X),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C1TM100,C1TM100,NARS_WQX,LWD in/above Bkfl chan(#/100m-all sizes),,,,,,,,12.0805369,,"C1TM100=""12.080536913""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C2TM100,C2TM100,NARS_WQX,"LWD in/above Bkfl chan (#/100m-S,M,L,X)",,,,,,,,1.34228187,,"C2TM100=""1.3422818792""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C3TM100,C3TM100,NARS_WQX,"LWD in/above Bkfl chan (#/100m-M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C4TM100,C4TM100,NARS_WQX,"LWD in/above Bkfl chan (#/100m-L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:C5TM100,C5TM100,NARS_WQX,LWD in/above Bkfl chan (#/100m-X),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V1TM100,V1TM100,NARS_WQX,LWD Vol in/abv Bf chan(#/100m-all sizes),,,,,,,,0.86711409,,"V1TM100=""0.867114094""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V2TM100,V2TM100,NARS_WQX,"LWD Vol in/abv Bf chan (#/100m-S,M,L,X)",,,,,,,,0.24429530,,"V2TM100=""0.244295302""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V3TM100,V3TM100,NARS_WQX,"LWD Vol in/abv Bf chan (#/100m-M,L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V4TM100,V4TM100,NARS_WQX,"LWD Vol in/abv Bf chan (#/100m-L,X)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:V5TM100,V5TM100,NARS_WQX,LWD Vol in/abv Bf chan (#/100m-X),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWSDSL,RCHWSDSL,NARS_WQX,Count/reach wet small dia short len lwd,,,,,,,,15,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWSDML,RCHWSDML,NARS_WQX,Count/reach wet small dia medium len lwd,,,,,,,,2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWSDLL,RCHWSDLL,NARS_WQX,Count/reach wet small dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWMDSL,RCHWMDSL,NARS_WQX,Count/reach wet medium dia short len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWMDML,RCHWMDML,NARS_WQX,Count/reach wet medium dia med. len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWMDLL,RCHWMDLL,NARS_WQX,Count/reach wet medium dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWLDSL,RCHWLDSL,NARS_WQX,Count/reach wet large dia short len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWLDML,RCHWLDML,NARS_WQX,Count/reach wet large dia medium len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWLDLL,RCHWLDLL,NARS_WQX,Count/reach wet large dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWXDSL,RCHWXDSL,NARS_WQX,Count/reach wet xlarge dia short len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWXDML,RCHWXDML,NARS_WQX,Count/reach wet xlarge dia med. len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWXDLL,RCHWXDLL,NARS_WQX,Count/reach wet xlarge dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDSDSL,RCHDSDSL,NARS_WQX,Count/reach dry small dia short len lwd,,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDSDML,RCHDSDML,NARS_WQX,Count/reach dry small dia medium len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDSDLL,RCHDSDLL,NARS_WQX,Count/reach dry small dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDMDSL,RCHDMDSL,NARS_WQX,Count/reach dry medium dia short len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDMDML,RCHDMDML,NARS_WQX,Count/reach dry medium dia med. len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDMDLL,RCHDMDLL,NARS_WQX,Count/reach dry medium dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDLDSL,RCHDLDSL,NARS_WQX,Count/reach dry large dia short len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDLDML,RCHDLDML,NARS_WQX,Count/reach dry large dia medium len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDLDLL,RCHDLDLL,NARS_WQX,Count/reach dry large dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDXDSL,RCHDXDSL,NARS_WQX,Count/reach dry xlarge dia short len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDXDML,RCHDXDML,NARS_WQX,Count/reach dry xlarge dia med. len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDXDLL,RCHDXDLL,NARS_WQX,Count/reach dry xlarge dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTSDSL,RCHTSDSL,NARS_WQX,Count/reach tot small dia short len lwd,,,,,,,,16,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTSDML,RCHTSDML,NARS_WQX,Count/reach tot small dia medium len lwd,,,,,,,,2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTSDLL,RCHTSDLL,NARS_WQX,Count/reach tot small dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTMDSL,RCHTMDSL,NARS_WQX,Count/reach tot medium dia short len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTMDLL,RCHTMDLL,NARS_WQX,Count/reach tot medium dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTLDSL,RCHTLDSL,NARS_WQX,Count/reach tot large dia short len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTLDML,RCHTLDML,NARS_WQX,Count/reach tot large dia medium len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTLDLL,RCHTLDLL,NARS_WQX,Count/reach tot large dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTXDSL,RCHTXDSL,NARS_WQX,Count/reach tot xlarge dia short len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTXDML,RCHTXDML,NARS_WQX,Count/reach tot xlarge dia med len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHTXDLL,RCHTXDLL,NARS_WQX,Count/reach tot xlarge dia long len lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWETT,RCHWETT,NARS_WQX,Count/reach all wet size classes,,,,,,,,17,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHDRYT,RCHDRYT,NARS_WQX,Count/reach all dry size classes,,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:RCHWDT,RCHWDT,NARS_WQX,Count/reach all wood,,,,,,,,18,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LWDWV33,LWDWV33,NARS_WQX,Volume/reach (Robison 1998) of wet lwd,,,,,,,,1.234,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LWDDV33,LWDDV33,NARS_WQX,Volume/reach (Robison 1998) of dry lwd,,,,,,,,0.058,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LWDTV33,LWDTV33,NARS_WQX,Volume/reach (Robison 1998) of all lwd,,,,,,,,1.292,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LWDWVCAL,LWDWVCAL,NARS_WQX,Volume/reach (other) of wet lwd,,,,,,,,1.1049,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LWDDVCAL,LWDDVCAL,NARS_WQX,Volume/reach (other) of dry lwd,,,,,,,,0.0529,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LWDTVCAL,LWDTVCAL,NARS_WQX,Volume/reach (other) of all lwd,,,,,,,,1.1578,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SMWETDIA,SMWETDIA,NARS_WQX,Count/reach all wet small dia lwd,,,,,,,,17,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:MDWETDIA,MDWETDIA,NARS_WQX,Count/reach all wet medium dia lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LGWETDIA,LGWETDIA,NARS_WQX,Count/reach all wet large dia lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XLWETDIA,XLWETDIA,NARS_WQX,Count/reach all wet xlarge dia lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SMDRYDIA,SMDRYDIA,NARS_WQX,Count/reach all dry small dia lwd,,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:MDDRYDIA,MDDRYDIA,NARS_WQX,Count/reach all dry medium dia lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LGDRYDIA,LGDRYDIA,NARS_WQX,Count/reach all dry large dia lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XLDRYDIA,XLDRYDIA,NARS_WQX,Count/reach all dry xlarge dia lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SMDIATOT,SMDIATOT,NARS_WQX,Count/reach all small dia lwd,,,,,,,,18,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:MDDIATOT,MDDIATOT,NARS_WQX,Count/reach all small dia lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:LGDIATOT,LGDIATOT,NARS_WQX,Count/reach all small dia lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:XLDIATOT,XLDIATOT,NARS_WQX,Count/reach all small dia lwd,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,PH:OWW04440-0178:1:SHWETLEN,SHWETLEN,NARS_WQX,Count/reach all wet short len lwd,,,,,,,,15,,,2004-01-01 00:00:00,STORET
