OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300021,USGS-01368000,NWIS-2515491,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200439,USGS-01403900,NWIS-2490416,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200394,USGS-01464020,NWIS-2488526,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200443,USGS-01398102,NWIS-2490768,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200944,USGS-01398102,NWIS-2502051,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200332,USGS-01411290,NWIS-2483825,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200272,USGS-01378560,NWIS-2480950,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300139,USGS-01400640,NWIS-2521171,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200236,USGS-01411290,NWIS-2478305,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200224,USGS-01408300,NWIS-2477359,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300188,USGS-404430074222201,NWIS-2523758,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200171,USGS-01405340,NWIS-2473291,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200975,USGS-01409387,NWIS-2504277,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200750,USGS-394233074574401,NWIS-2496149,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200991,USGS-01393960,NWIS-2504877,Chloride,Laboratory Reporting Level,1.65,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200914,USGS-01396900,NWIS-2499329,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200348,USGS-01400000,NWIS-2485109,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201850,USGS-0146700510,NWIS-118312840,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201004,USGS-01464504,NWIS-2505788,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200349,USGS-01402000,NWIS-2485175,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200937,USGS-01408702,NWIS-2501567,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200912,USGS-01396030,NWIS-2499187,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201823,USGS-404715074411201,NWIS-2514686,Chloride,Laboratory Reporting Level,1.65,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200956,USGS-01367770,NWIS-2502856,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200275,USGS-01378780,NWIS-2481218,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300146,USGS-01402000,NWIS-2521555,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200908,USGS-01439830,NWIS-2498993,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200233,USGS-01378660,NWIS-2478042,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300131,USGS-01464020,NWIS-2520734,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200336,USGS-01445160,NWIS-2484275,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200211,USGS-01411110,NWIS-2476404,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300061,USGS-01403385,NWIS-2517916,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300040,USGS-01401400,NWIS-2516674,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200418,USGS-01382410,NWIS-2489503,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300115,USGS-01391500,NWIS-2519984,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300143,USGS-01382500,NWIS-2521426,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300057,USGS-01465893,NWIS-2517664,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200175,USGS-01442760,NWIS-2473575,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300160,USGS-01403900,NWIS-2522368,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200462,USGS-01412800,NWIS-2491826,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200752,USGS-393940074534201,NWIS-2496353,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200760,USGS-393712075121202,NWIS-78080758,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200756,USGS-393214075155601,NWIS-2496850,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300090,USGS-01465857,NWIS-2518420,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200402,USGS-01401400,NWIS-2489116,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200300,USGS-405437074365301,NWIS-2481865,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300082,USGS-01438400,NWIS-2518244,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200370,USGS-01458570,NWIS-2486877,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300200,USGS-410214074204501,NWIS-2524149,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200361,USGS-01407760,NWIS-2486128,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200755,USGS-394446075031001,NWIS-2496692,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300092,USGS-01398102,NWIS-2518542,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200330,USGS-01407617,NWIS-2483648,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201027,USGS-01413013,NWIS-2507020,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200378,USGS-01380100,NWIS-2487578,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300166,USGS-01407900,NWIS-2522606,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200926,USGS-01467150,NWIS-2500162,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200915,USGS-01400640,NWIS-2499388,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200204,USGS-01367780,NWIS-2475837,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300176,USGS-01443500,NWIS-2523287,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200301,USGS-405510074265001,NWIS-2481916,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200435,USGS-01403300,NWIS-2490031,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200393,USGS-01464515,NWIS-2488461,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300037,USGS-01396660,NWIS-2516485,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200955,USGS-01382410,NWIS-2502794,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200207,USGS-01411400,NWIS-2476068,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300167,USGS-01410455,NWIS-2522667,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200244,USGS-01398102,NWIS-2478891,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300141,USGS-01405340,NWIS-2521301,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200761,USGS-393712075121201,NWIS-2497376,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200313,USGS-01464380,NWIS-2482421,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200917,USGS-01396660,NWIS-2499537,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300184,USGS-403141075033501,NWIS-2523506,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200989,USGS-01438400,NWIS-2504754,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200963,USGS-01411196,NWIS-2503409,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200498,USGS-01394500,NWIS-2493222,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300120,USGS-01412800,NWIS-2520179,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201028,USGS-01400530,NWIS-2507081,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200481,USGS-01439830,NWIS-2492657,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300052,USGS-01445160,NWIS-2517416,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201036,USGS-01457500,NWIS-2507650,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300165,USGS-404720074361001,NWIS-2522528,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200943,USGS-01458570,NWIS-2501985,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200995,USGS-01411035,NWIS-2505137,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201018,USGS-01443500,NWIS-2506432,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300014,USGS-01403300,NWIS-2514973,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300106,USGS-01464527,NWIS-2519414,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200363,USGS-01413013,NWIS-2486300,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200962,USGS-01408100,NWIS-2503327,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200456,USGS-01463500,NWIS-2491380,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200198,USGS-01408100,NWIS-2475347,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200964,USGS-01397950,NWIS-2503473,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300015,USGS-01403900,NWIS-2515065,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200319,USGS-01466500,NWIS-2482988,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201023,USGS-01389850,NWIS-2506772,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200911,USGS-01395000,NWIS-2499106,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300059,USGS-0140941075,NWIS-2517789,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200390,USGS-01411035,NWIS-2488264,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300044,USGS-01398000,NWIS-2516915,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201001,USGS-01367800,NWIS-2505539,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200312,USGS-01443250,NWIS-2482310,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200322,USGS-405417074223801,NWIS-2483227,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300119,USGS-01467150,NWIS-2520114,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200238,USGS-01400000,NWIS-2478471,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300187,USGS-01467312,NWIS-2523710,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200227,USGS-01445900,NWIS-2477622,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200358,USGS-01457500,NWIS-2485861,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300049,USGS-01396550,NWIS-2517230,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200375,USGS-01482530,NWIS-2487294,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300153,USGS-01389500,NWIS-2521912,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200422,USGS-01411110,NWIS-2489742,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300133,USGS-01400808,NWIS-2520857,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300016,USGS-01388500,NWIS-2515172,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200209,USGS-01411444,NWIS-2476195,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200277,USGS-410159074102201,NWIS-2481321,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200437,USGS-01411955,NWIS-2490250,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200397,USGS-01368000,NWIS-2488706,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200999,USGS-01387014,NWIS-2505415,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200468,USGS-01409387,NWIS-2492314,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300135,USGS-01409416,NWIS-2520919,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200334,USGS-01409435,NWIS-2484047,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200243,USGS-01367800,NWIS-2478826,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200440,USGS-01381800,NWIS-2490520,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201003,USGS-01464527,NWIS-2505707,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300201,USGS-403951075075301,NWIS-2524318,Chloride,Laboratory Reporting Level,1.0,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200261,USGS-01401560,NWIS-2480170,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200202,USGS-01467155,NWIS-2475638,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200934,USGS-01445900,NWIS-2501367,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300102,USGS-01387500,NWIS-2519169,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200203,USGS-01387014,NWIS-2475737,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300080,USGS-01439920,NWIS-2518141,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200913,USGS-01463850,NWIS-2499249,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300114,USGS-01407760,NWIS-2519919,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200303,USGS-01389500,NWIS-2481984,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201342,USGS-393940074534202,NWIS-78080885,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201016,USGS-01461282,NWIS-2506370,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200391,USGS-0140940950,NWIS-2488330,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00301639,USGS-01408830,NWIS-2570231,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200935,USGS-01411500,NWIS-2501427,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200436,USGS-01378780,NWIS-2490134,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200954,USGS-01408009,NWIS-2502730,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200421,USGS-01411196,NWIS-2489676,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200973,USGS-01411110,NWIS-2504127,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300171,USGS-01408500,NWIS-2522912,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200374,USGS-01389850,NWIS-2487184,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200226,USGS-01377000,NWIS-2477559,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200350,USGS-01380098,NWIS-2485239,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300169,USGS-01382960,NWIS-2522788,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200971,USGS-01396550,NWIS-2503988,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
